grafo,modelo,n_nodes,n_edges,density,avg_clustering,avg_degree,transitivity,degree_assortativity,degree_entropy,avg_eccentricity,nodes_edges_ratio,max_min_degree_ratio,clustering_std,clustering_entropy,diameter,avg_shortest_path,radius,stress,reconstruction_error
erdos_renyi_d0.18,deepwalk,100,947,0.19131313131313132,0.19514775071446636,18.94,0.19476777036953327,0.004402157773334932,4.585155427474233,2.78,0.10559662090813093,3.3333333333333335,0.028211726764267656,4.594700480801995,3,1.8331313131313132,2,1.2646176196081498,0.3030912497097796
erdos_renyi_d0.18,walklets,100,947,0.19131313131313132,0.19514775071446636,18.94,0.19476777036953327,0.004402157773334932,4.585155427474233,2.78,0.10559662090813093,3.3333333333333335,0.028211726764267656,4.594700480801995,3,1.8331313131313132,2,0.31939545139283554,0.49261883538178725
erdos_renyi_d0.18,hope,100,947,0.19131313131313132,0.19514775071446636,18.94,0.19476777036953327,0.004402157773334932,4.585155427474233,2.78,0.10559662090813093,3.3333333333333335,0.028211726764267656,4.594700480801995,3,1.8331313131313132,2,36.465660312545225,6.835089217291938
erdos_renyi_d0.18,node2vec,100,947,0.19131313131313132,0.19514775071446636,18.94,0.19476777036953327,0.004402157773334932,4.585155427474233,2.78,0.10559662090813093,3.3333333333333335,0.028211726764267656,4.594700480801995,3,1.8331313131313132,2,1.6599057996311077,0.39039014011320444
erdos_renyi_d0.18,netmf,100,947,0.19131313131313132,0.19514775071446636,18.94,0.19476777036953327,0.004402157773334932,4.585155427474233,2.78,0.10559662090813093,3.3333333333333335,0.028211726764267656,4.594700480801995,3,1.8331313131313132,2,0.7513681851912882,1.4496280085558844
erdos_renyi_d0.18,grarep,100,947,0.19131313131313132,0.19514775071446636,18.94,0.19476777036953327,0.004402157773334932,4.585155427474233,2.78,0.10559662090813093,3.3333333333333335,0.028211726764267656,4.594700480801995,3,1.8331313131313132,2,359.08896124423904,18.33724753273858
erdos_renyi_d0.19,deepwalk,100,943,0.1905050505050505,0.18806877469309824,18.86,0.18785222291797118,-0.06618719818471548,4.5840064544675325,2.75,0.10604453870625663,3.0,0.03178845396246368,4.590829453412381,3,1.8345454545454545,2,1.2940684458215013,0.3168683997308365
erdos_renyi_d0.19,walklets,100,943,0.1905050505050505,0.18806877469309824,18.86,0.18785222291797118,-0.06618719818471548,4.5840064544675325,2.75,0.10604453870625663,3.0,0.03178845396246368,4.590829453412381,3,1.8345454545454545,2,0.5103947863090594,0.2914271754929514
erdos_renyi_d0.19,hope,100,943,0.1905050505050505,0.18806877469309824,18.86,0.18785222291797118,-0.06618719818471548,4.5840064544675325,2.75,0.10604453870625663,3.0,0.03178845396246368,4.590829453412381,3,1.8345454545454545,2,35.98439779126218,6.792686301433679
erdos_renyi_d0.19,node2vec,100,943,0.1905050505050505,0.18806877469309824,18.86,0.18785222291797118,-0.06618719818471548,4.5840064544675325,2.75,0.10604453870625663,3.0,0.03178845396246368,4.590829453412381,3,1.8345454545454545,2,1.424600044399987,0.3683227390592749
erdos_renyi_d0.19,netmf,100,943,0.1905050505050505,0.18806877469309824,18.86,0.18785222291797118,-0.06618719818471548,4.5840064544675325,2.75,0.10604453870625663,3.0,0.03178845396246368,4.590829453412381,3,1.8345454545454545,2,0.6857714200626177,1.4110499802743546
erdos_renyi_d0.19,grarep,100,943,0.1905050505050505,0.18806877469309824,18.86,0.18785222291797118,-0.06618719818471548,4.5840064544675325,2.75,0.10604453870625663,3.0,0.03178845396246368,4.590829453412381,3,1.8345454545454545,2,368.0273386819204,18.077896168978526
erdos_renyi_d0.20,deepwalk,100,1013,0.20464646464646466,0.2066258610061149,20.26,0.20794865465317205,-0.006795974696051935,4.587435550549895,2.55,0.09871668311944719,2.6923076923076925,0.030351215199661326,4.594278336053877,3,1.8064646464646466,2,1.5119956929963274,0.3769699218176832
erdos_renyi_d0.20,walklets,100,1013,0.20464646464646466,0.2066258610061149,20.26,0.20794865465317205,-0.006795974696051935,4.587435550549895,2.55,0.09871668311944719,2.6923076923076925,0.030351215199661326,4.594278336053877,3,1.8064646464646466,2,0.5621605546333853,0.25617423358589714
erdos_renyi_d0.20,hope,100,1013,0.20464646464646466,0.2066258610061149,20.26,0.20794865465317205,-0.006795974696051935,4.587435550549895,2.55,0.09871668311944719,2.6923076923076925,0.030351215199661326,4.594278336053877,3,1.8064646464646466,2,38.948725776637325,7.012701251771715
erdos_renyi_d0.20,node2vec,100,1013,0.20464646464646466,0.2066258610061149,20.26,0.20794865465317205,-0.006795974696051935,4.587435550549895,2.55,0.09871668311944719,2.6923076923076925,0.030351215199661326,4.594278336053877,3,1.8064646464646466,2,1.5734076426201427,0.4048775550873593
erdos_renyi_d0.20,netmf,100,1013,0.20464646464646466,0.2066258610061149,20.26,0.20794865465317205,-0.006795974696051935,4.587435550549895,2.55,0.09871668311944719,2.6923076923076925,0.030351215199661326,4.594278336053877,3,1.8064646464646466,2,0.49336397278175576,1.2300736960979424
erdos_renyi_d0.20,grarep,100,1013,0.20464646464646466,0.2066258610061149,20.26,0.20794865465317205,-0.006795974696051935,4.587435550549895,2.55,0.09871668311944719,2.6923076923076925,0.030351215199661326,4.594278336053877,3,1.8064646464646466,2,175.30100441750847,12.605848702517422
erdos_renyi_d0.21,deepwalk,100,1030,0.2080808080808081,0.2085410551560062,20.6,0.21051379638439582,0.028489965287383817,4.585537761111547,2.51,0.0970873786407767,2.75,0.029141852497219244,4.5954639742257495,3,1.8012121212121213,2,1.6287289707055805,0.41540115755013746
erdos_renyi_d0.21,walklets,100,1030,0.2080808080808081,0.2085410551560062,20.6,0.21051379638439582,0.028489965287383817,4.585537761111547,2.51,0.0970873786407767,2.75,0.029141852497219244,4.5954639742257495,3,1.8012121212121213,2,0.6641351972781079,0.19496630637332646
erdos_renyi_d0.21,hope,100,1030,0.2080808080808081,0.2085410551560062,20.6,0.21051379638439582,0.028489965287383817,4.585537761111547,2.51,0.0970873786407767,2.75,0.029141852497219244,4.5954639742257495,3,1.8012121212121213,2,39.51733456809923,7.052636384482335
erdos_renyi_d0.21,node2vec,100,1030,0.2080808080808081,0.2085410551560062,20.6,0.21051379638439582,0.028489965287383817,4.585537761111547,2.51,0.0970873786407767,2.75,0.029141852497219244,4.5954639742257495,3,1.8012121212121213,2,1.3175375618291107,0.3494623242243372
erdos_renyi_d0.21,netmf,100,1030,0.2080808080808081,0.2085410551560062,20.6,0.21051379638439582,0.028489965287383817,4.585537761111547,2.51,0.0970873786407767,2.75,0.029141852497219244,4.5954639742257495,3,1.8012121212121213,2,0.5222688089296694,1.207153960117186
erdos_renyi_d0.21,grarep,100,1030,0.2080808080808081,0.2085410551560062,20.6,0.21051379638439582,0.028489965287383817,4.585537761111547,2.51,0.0970873786407767,2.75,0.029141852497219244,4.5954639742257495,3,1.8012121212121213,2,148.437169242552,11.604626207833338
erdos_renyi_d0.21,deepwalk,100,1095,0.22121212121212122,0.2211036128106018,21.9,0.22040816326530613,-0.041813220014695375,4.586150910194616,2.33,0.091324200913242,2.5833333333333335,0.025651551470259208,4.5985565376603175,3,1.7838383838383838,2,1.672712493772335,0.43661400102906756
erdos_renyi_d0.21,walklets,100,1095,0.22121212121212122,0.2211036128106018,21.9,0.22040816326530613,-0.041813220014695375,4.586150910194616,2.33,0.091324200913242,2.5833333333333335,0.025651551470259208,4.5985565376603175,3,1.7838383838383838,2,0.8585146530160034,0.1693103085262607
erdos_renyi_d0.21,hope,100,1095,0.22121212121212122,0.2211036128106018,21.9,0.22040816326530613,-0.041813220014695375,4.586150910194616,2.33,0.091324200913242,2.5833333333333335,0.025651551470259208,4.5985565376603175,3,1.7838383838383838,2,41.931320938532764,7.223846582065929
erdos_renyi_d0.21,node2vec,100,1095,0.22121212121212122,0.2211036128106018,21.9,0.22040816326530613,-0.041813220014695375,4.586150910194616,2.33,0.091324200913242,2.5833333333333335,0.025651551470259208,4.5985565376603175,3,1.7838383838383838,2,1.806938357842259,0.4870639692864033
erdos_renyi_d0.21,netmf,100,1095,0.22121212121212122,0.2211036128106018,21.9,0.22040816326530613,-0.041813220014695375,4.586150910194616,2.33,0.091324200913242,2.5833333333333335,0.025651551470259208,4.5985565376603175,3,1.7838383838383838,2,0.4008307517702554,1.0066577692585763
erdos_renyi_d0.21,grarep,100,1095,0.22121212121212122,0.2211036128106018,21.9,0.22040816326530613,-0.041813220014695375,4.586150910194616,2.33,0.091324200913242,2.5833333333333335,0.025651551470259208,4.5985565376603175,3,1.7838383838383838,2,91.94962404985402,8.906984731163641
erdos_renyi_d0.22,deepwalk,100,1071,0.21636363636363637,0.21989779951504665,21.42,0.2195957820738137,-0.023619975267477566,4.585131302189907,2.5,0.09337068160597572,3.5555555555555554,0.03118238769374837,4.594917447583578,3,1.7937373737373736,2,1.5337691686724246,0.3875591123766369
erdos_renyi_d0.22,walklets,100,1071,0.21636363636363637,0.21989779951504665,21.42,0.2195957820738137,-0.023619975267477566,4.585131302189907,2.5,0.09337068160597572,3.5555555555555554,0.03118238769374837,4.594917447583578,3,1.7937373737373736,2,0.6879297938885203,0.19401435980893145
erdos_renyi_d0.22,hope,100,1071,0.21636363636363637,0.21989779951504665,21.42,0.2195957820738137,-0.023619975267477566,4.585131302189907,2.5,0.09337068160597572,3.5555555555555554,0.03118238769374837,4.594917447583578,3,1.7937373737373736,2,40.86805037660497,7.148799899322818
erdos_renyi_d0.22,node2vec,100,1071,0.21636363636363637,0.21989779951504665,21.42,0.2195957820738137,-0.023619975267477566,4.585131302189907,2.5,0.09337068160597572,3.5555555555555554,0.03118238769374837,4.594917447583578,3,1.7937373737373736,2,1.704770702813273,0.4459539676946823
erdos_renyi_d0.22,netmf,100,1071,0.21636363636363637,0.21989779951504665,21.42,0.2195957820738137,-0.023619975267477566,4.585131302189907,2.5,0.09337068160597572,3.5555555555555554,0.03118238769374837,4.594917447583578,3,1.7937373737373736,2,0.4857092820820811,1.1044803239781447
erdos_renyi_d0.22,grarep,100,1071,0.21636363636363637,0.21989779951504665,21.42,0.2195957820738137,-0.023619975267477566,4.585131302189907,2.5,0.09337068160597572,3.5555555555555554,0.03118238769374837,4.594917447583578,3,1.7937373737373736,2,166.48267334928363,11.840748323093761
erdos_renyi_d0.23,deepwalk,100,1137,0.2296969696969697,0.2286333384731498,22.74,0.22904896421845575,0.0020671619804409143,4.590344616854231,2.17,0.08795074758135445,2.6923076923076925,0.026393497783000874,4.5985839061251275,3,1.7725252525252526,2,1.831454863533902,0.5120896499205118
erdos_renyi_d0.23,walklets,100,1137,0.2296969696969697,0.2286333384731498,22.74,0.22904896421845575,0.0020671619804409143,4.590344616854231,2.17,0.08795074758135445,2.6923076923076925,0.026393497783000874,4.5985839061251275,3,1.7725252525252526,2,0.9263355565355348,0.18842819120546783
erdos_renyi_d0.23,hope,100,1137,0.2296969696969697,0.2286333384731498,22.74,0.22904896421845575,0.0020671619804409143,4.590344616854231,2.17,0.08795074758135445,2.6923076923076925,0.026393497783000874,4.5985839061251275,3,1.7725252525252526,2,43.503687938015226,7.3362515940810695
erdos_renyi_d0.23,node2vec,100,1137,0.2296969696969697,0.2286333384731498,22.74,0.22904896421845575,0.0020671619804409143,4.590344616854231,2.17,0.08795074758135445,2.6923076923076925,0.026393497783000874,4.5985839061251275,3,1.7725252525252526,2,1.8382739228081766,0.5136586061240447
erdos_renyi_d0.23,netmf,100,1137,0.2296969696969697,0.2286333384731498,22.74,0.22904896421845575,0.0020671619804409143,4.590344616854231,2.17,0.08795074758135445,2.6923076923076925,0.026393497783000874,4.5985839061251275,3,1.7725252525252526,2,0.32895668037533454,0.889637840450412
erdos_renyi_d0.23,grarep,100,1137,0.2296969696969697,0.2286333384731498,22.74,0.22904896421845575,0.0020671619804409143,4.590344616854231,2.17,0.08795074758135445,2.6923076923076925,0.026393497783000874,4.5985839061251275,3,1.7725252525252526,2,51.38634481395985,6.958172675335046
erdos_renyi_d0.24,deepwalk,100,1151,0.23252525252525252,0.22609874583359452,23.02,0.22632829870428584,0.026126562588692427,4.591222222940788,2.24,0.08688097306689835,2.6923076923076925,0.022523637065570527,4.600222831041671,3,1.770909090909091,2,1.6552636264184437,0.4407930782316911
erdos_renyi_d0.24,walklets,100,1151,0.23252525252525252,0.22609874583359452,23.02,0.22632829870428584,0.026126562588692427,4.591222222940788,2.24,0.08688097306689835,2.6923076923076925,0.022523637065570527,4.600222831041671,3,1.770909090909091,2,0.9277229766291921,0.1938232536207546
erdos_renyi_d0.24,hope,100,1151,0.23252525252525252,0.22609874583359452,23.02,0.22632829870428584,0.026126562588692427,4.591222222940788,2.24,0.08688097306689835,2.6923076923076925,0.022523637065570527,4.600222831041671,3,1.770909090909091,2,43.74440997415138,7.353413869395401
erdos_renyi_d0.24,node2vec,100,1151,0.23252525252525252,0.22609874583359452,23.02,0.22632829870428584,0.026126562588692427,4.591222222940788,2.24,0.08688097306689835,2.6923076923076925,0.022523637065570527,4.600222831041671,3,1.770909090909091,2,1.8131912935192251,0.5022648998793929
erdos_renyi_d0.24,netmf,100,1151,0.23252525252525252,0.22609874583359452,23.02,0.22632829870428584,0.026126562588692427,4.591222222940788,2.24,0.08688097306689835,2.6923076923076925,0.022523637065570527,4.600222831041671,3,1.770909090909091,2,0.3310848295803957,0.8462546552642427
erdos_renyi_d0.24,grarep,100,1151,0.23252525252525252,0.22609874583359452,23.02,0.22632829870428584,0.026126562588692427,4.591222222940788,2.24,0.08688097306689835,2.6923076923076925,0.022523637065570527,4.600222831041671,3,1.770909090909091,2,67.07850073881801,7.70464111202895
erdos_renyi_d0.25,deepwalk,100,1248,0.25212121212121213,0.24970322786074678,24.96,0.24988629718666752,-0.03665152855968184,4.590984513190846,2.09,0.08012820512820513,2.125,0.02886632617992911,4.5984799793692135,3,1.748888888888889,2,2.1328989386683657,0.6448578342042788
erdos_renyi_d0.25,walklets,100,1248,0.25212121212121213,0.24970322786074678,24.96,0.24988629718666752,-0.03665152855968184,4.590984513190846,2.09,0.08012820512820513,2.125,0.02886632617992911,4.5984799793692135,3,1.748888888888889,2,1.2097613758782693,0.27784696434483386
erdos_renyi_d0.25,hope,100,1248,0.25212121212121213,0.24970322786074678,24.96,0.24988629718666752,-0.03665152855968184,4.590984513190846,2.09,0.08012820512820513,2.125,0.02886632617992911,4.5984799793692135,3,1.748888888888889,2,46.92879809272694,7.566823510353012
erdos_renyi_d0.25,node2vec,100,1248,0.25212121212121213,0.24970322786074678,24.96,0.24988629718666752,-0.03665152855968184,4.590984513190846,2.09,0.08012820512820513,2.125,0.02886632617992911,4.5984799793692135,3,1.748888888888889,2,1.8276091323346333,0.5297032623098354
erdos_renyi_d0.25,netmf,100,1248,0.25212121212121213,0.24970322786074678,24.96,0.24988629718666752,-0.03665152855968184,4.590984513190846,2.09,0.08012820512820513,2.125,0.02886632617992911,4.5984799793692135,3,1.748888888888889,2,0.3359518580152649,0.6312911735881459
erdos_renyi_d0.25,grarep,100,1248,0.25212121212121213,0.24970322786074678,24.96,0.24988629718666752,-0.03665152855968184,4.590984513190846,2.09,0.08012820512820513,2.125,0.02886632617992911,4.5984799793692135,3,1.748888888888889,2,27.666727305012778,5.2889216050716366
erdos_renyi_d0.25,deepwalk,100,1260,0.2545454545454545,0.2537097204008038,25.2,0.2535467210762904,-0.03786004514908438,4.591204713752197,2.17,0.07936507936507936,2.2666666666666666,0.02478206566997801,4.600388295092151,3,1.7474747474747474,2,2.0336648499015397,0.6065048312568906
erdos_renyi_d0.25,walklets,100,1260,0.2545454545454545,0.2537097204008038,25.2,0.2535467210762904,-0.03786004514908438,4.591204713752197,2.17,0.07936507936507936,2.2666666666666666,0.02478206566997801,4.600388295092151,3,1.7474747474747474,2,1.1529325595385287,0.2553265048458119
erdos_renyi_d0.25,hope,100,1260,0.2545454545454545,0.2537097204008038,25.2,0.2535467210762904,-0.03786004514908438,4.591204713752197,2.17,0.07936507936507936,2.2666666666666666,0.02478206566997801,4.600388295092151,3,1.7474747474747474,2,47.35188527302097,7.596441922524963
erdos_renyi_d0.25,node2vec,100,1260,0.2545454545454545,0.2537097204008038,25.2,0.2535467210762904,-0.03786004514908438,4.591204713752197,2.17,0.07936507936507936,2.2666666666666666,0.02478206566997801,4.600388295092151,3,1.7474747474747474,2,1.5964900043878776,0.4572131617352216
erdos_renyi_d0.25,netmf,100,1260,0.2545454545454545,0.2537097204008038,25.2,0.2535467210762904,-0.03786004514908438,4.591204713752197,2.17,0.07936507936507936,2.2666666666666666,0.02478206566997801,4.600388295092151,3,1.7474747474747474,2,0.35856687425493655,0.6020333366923862
erdos_renyi_d0.25,grarep,100,1260,0.2545454545454545,0.2537097204008038,25.2,0.2535467210762904,-0.03786004514908438,4.591204713752197,2.17,0.07936507936507936,2.2666666666666666,0.02478206566997801,4.600388295092151,3,1.7474747474747474,2,41.126817109089814,6.094342626513857
erdos_renyi_d0.26,deepwalk,100,1301,0.26282828282828286,0.2719056856268068,26.02,0.2708382877526754,-0.04063565718536123,4.589211332938655,2.06,0.07686395080707148,2.6,0.024008274857355846,4.601222031225283,3,1.7377777777777779,2,2.122689703468973,0.6505787569058664
erdos_renyi_d0.26,walklets,100,1301,0.26282828282828286,0.2719056856268068,26.02,0.2708382877526754,-0.04063565718536123,4.589211332938655,2.06,0.07686395080707148,2.6,0.024008274857355846,4.601222031225283,3,1.7377777777777779,2,1.1306632851937266,0.2536350368309503
erdos_renyi_d0.26,hope,100,1301,0.26282828282828286,0.2719056856268068,26.02,0.2708382877526754,-0.04063565718536123,4.589211332938655,2.06,0.07686395080707148,2.6,0.024008274857355846,4.601222031225283,3,1.7377777777777779,2,48.95641384885662,7.702229101489289
erdos_renyi_d0.26,node2vec,100,1301,0.26282828282828286,0.2719056856268068,26.02,0.2708382877526754,-0.04063565718536123,4.589211332938655,2.06,0.07686395080707148,2.6,0.024008274857355846,4.601222031225283,3,1.7377777777777779,2,2.0560204008203216,0.6248284651083176
erdos_renyi_d0.26,netmf,100,1301,0.26282828282828286,0.2719056856268068,26.02,0.2708382877526754,-0.04063565718536123,4.589211332938655,2.06,0.07686395080707148,2.6,0.024008274857355846,4.601222031225283,3,1.7377777777777779,2,0.35492935049699736,0.5935324856006738
erdos_renyi_d0.26,grarep,100,1301,0.26282828282828286,0.2719056856268068,26.02,0.2708382877526754,-0.04063565718536123,4.589211332938655,2.06,0.07686395080707148,2.6,0.024008274857355846,4.601222031225283,3,1.7377777777777779,2,21.002657402345022,4.778815880062604
erdos_renyi_d0.27,deepwalk,100,1310,0.26464646464646463,0.26018114979686563,26.2,0.2598649129043726,-0.022331181415567825,4.594057756111556,2.07,0.07633587786259542,2.5,0.01892749523651028,4.602535187473073,3,1.7361616161616162,2,1.9188426475019007,0.5686939767213783
erdos_renyi_d0.27,walklets,100,1310,0.26464646464646463,0.26018114979686563,26.2,0.2598649129043726,-0.022331181415567825,4.594057756111556,2.07,0.07633587786259542,2.5,0.01892749523651028,4.602535187473073,3,1.7361616161616162,2,1.280317290530917,0.31659297815477005
erdos_renyi_d0.27,hope,100,1310,0.26464646464646463,0.26018114979686563,26.2,0.2598649129043726,-0.022331181415567825,4.594057756111556,2.07,0.07633587786259542,2.5,0.01892749523651028,4.602535187473073,3,1.7361616161616162,2,49.064618202114495,7.711439953428326
erdos_renyi_d0.27,node2vec,100,1310,0.26464646464646463,0.26018114979686563,26.2,0.2598649129043726,-0.022331181415567825,4.594057756111556,2.07,0.07633587786259542,2.5,0.01892749523651028,4.602535187473073,3,1.7361616161616162,2,1.9740002368994074,0.5928517678500426
erdos_renyi_d0.27,netmf,100,1310,0.26464646464646463,0.26018114979686563,26.2,0.2598649129043726,-0.022331181415567825,4.594057756111556,2.07,0.07633587786259542,2.5,0.01892749523651028,4.602535187473073,3,1.7361616161616162,2,0.4408919341719661,0.4702041053470939
erdos_renyi_d0.27,grarep,100,1310,0.26464646464646463,0.26018114979686563,26.2,0.2598649129043726,-0.022331181415567825,4.594057756111556,2.07,0.07633587786259542,2.5,0.01892749523651028,4.602535187473073,3,1.7361616161616162,2,21.971266803066168,4.68652132655635
erdos_renyi_d0.28,deepwalk,100,1334,0.2694949494949495,0.27416359484963315,26.68,0.27498089820867644,0.012052533821337483,4.590200261706061,2.04,0.07496251874062969,2.5625,0.026963032937273236,4.600293238284644,3,1.730909090909091,2,1.9520464309185157,0.5894215280570165
erdos_renyi_d0.28,walklets,100,1334,0.2694949494949495,0.27416359484963315,26.68,0.27498089820867644,0.012052533821337483,4.590200261706061,2.04,0.07496251874062969,2.5625,0.026963032937273236,4.600293238284644,3,1.730909090909091,2,1.2212107646846981,0.2964295843213496
erdos_renyi_d0.28,hope,100,1334,0.2694949494949495,0.27416359484963315,26.68,0.27498089820867644,0.012052533821337483,4.590200261706061,2.04,0.07496251874062969,2.5625,0.026963032937273236,4.600293238284644,3,1.730909090909091,2,49.88758059125102,7.762014876760618
erdos_renyi_d0.28,node2vec,100,1334,0.2694949494949495,0.27416359484963315,26.68,0.27498089820867644,0.012052533821337483,4.590200261706061,2.04,0.07496251874062969,2.5625,0.026963032937273236,4.600293238284644,3,1.730909090909091,2,1.9277769260653532,0.5783079010323443
erdos_renyi_d0.28,netmf,100,1334,0.2694949494949495,0.27416359484963315,26.68,0.27498089820867644,0.012052533821337483,4.590200261706061,2.04,0.07496251874062969,2.5625,0.026963032937273236,4.600293238284644,3,1.730909090909091,2,0.4133921636094945,0.5437859974455351
erdos_renyi_d0.28,grarep,100,1334,0.2694949494949495,0.27416359484963315,26.68,0.27498089820867644,0.012052533821337483,4.590200261706061,2.04,0.07496251874062969,2.5625,0.026963032937273236,4.600293238284644,3,1.730909090909091,2,17.072449754477933,4.44357038652054
erdos_renyi_d0.28,deepwalk,100,1422,0.2872727272727273,0.2884241183059195,28.44,0.2877175410041317,-0.015439851871606175,4.593924087494644,2.0,0.07032348804500703,2.210526315789474,0.019679862345719404,4.602846788760485,2,1.7127272727272727,2,1.9640183982815147,0.6098107740403426
erdos_renyi_d0.28,walklets,100,1422,0.2872727272727273,0.2884241183059195,28.44,0.2877175410041317,-0.015439851871606175,4.593924087494644,2.0,0.07032348804500703,2.210526315789474,0.019679862345719404,4.602846788760485,2,1.7127272727272727,2,1.4151030173275572,0.39520758143579116
erdos_renyi_d0.28,hope,100,1422,0.2872727272727273,0.2884241183059195,28.44,0.2877175410041317,-0.015439851871606175,4.593924087494644,2.0,0.07032348804500703,2.210526315789474,0.019679862345719404,4.602846788760485,2,1.7127272727272727,2,52.44559259602829,7.9256574481424655
erdos_renyi_d0.28,node2vec,100,1422,0.2872727272727273,0.2884241183059195,28.44,0.2877175410041317,-0.015439851871606175,4.593924087494644,2.0,0.07032348804500703,2.210526315789474,0.019679862345719404,4.602846788760485,2,1.7127272727272727,2,2.0616928100325724,0.6473593816010639
erdos_renyi_d0.28,netmf,100,1422,0.2872727272727273,0.2884241183059195,28.44,0.2877175410041317,-0.015439851871606175,4.593924087494644,2.0,0.07032348804500703,2.210526315789474,0.019679862345719404,4.602846788760485,2,1.7127272727272727,2,0.5916864219483664,0.35157828048022105
erdos_renyi_d0.28,grarep,100,1422,0.2872727272727273,0.2884241183059195,28.44,0.2877175410041317,-0.015439851871606175,4.593924087494644,2.0,0.07032348804500703,2.210526315789474,0.019679862345719404,4.602846788760485,2,1.7127272727272727,2,7.505587719832701,3.367734165432477
erdos_renyi_d0.29,deepwalk,100,1458,0.29454545454545455,0.2963902390225242,29.16,0.29639968506191394,-0.011523956640418491,4.595070640060981,2.04,0.06858710562414266,2.0,0.022396805182226087,4.602286350674127,3,1.705858585858586,2,1.8933572490946071,0.5858511100573973
erdos_renyi_d0.29,walklets,100,1458,0.29454545454545455,0.2963902390225242,29.16,0.29639968506191394,-0.011523956640418491,4.595070640060981,2.04,0.06858710562414266,2.0,0.022396805182226087,4.602286350674127,3,1.705858585858586,2,1.4826158189869822,0.4301299956711856
erdos_renyi_d0.29,hope,100,1458,0.29454545454545455,0.2963902390225242,29.16,0.29639968506191394,-0.011523956640418491,4.595070640060981,2.04,0.06858710562414266,2.0,0.022396805182226087,4.602286350674127,3,1.705858585858586,2,53.24980554817689,7.974931184498951
erdos_renyi_d0.29,node2vec,100,1458,0.29454545454545455,0.2963902390225242,29.16,0.29639968506191394,-0.011523956640418491,4.595070640060981,2.04,0.06858710562414266,2.0,0.022396805182226087,4.602286350674127,3,1.705858585858586,2,2.231466165679687,0.7165395671957069
erdos_renyi_d0.29,netmf,100,1458,0.29454545454545455,0.2963902390225242,29.16,0.29639968506191394,-0.011523956640418491,4.595070640060981,2.04,0.06858710562414266,2.0,0.022396805182226087,4.602286350674127,3,1.705858585858586,2,0.6857570388274926,0.31765342559928844
erdos_renyi_d0.29,grarep,100,1458,0.29454545454545455,0.2963902390225242,29.16,0.29639968506191394,-0.011523956640418491,4.595070640060981,2.04,0.06858710562414266,2.0,0.022396805182226087,4.602286350674127,3,1.705858585858586,2,12.56190489798521,3.698220913915923
erdos_renyi_d0.30,deepwalk,100,1458,0.29454545454545455,0.2925920138923226,29.16,0.2937727890183742,-0.016246789285519463,4.594478073372249,2.0,0.06858710562414266,2.0526315789473686,0.0246493178703878,4.601581339002759,2,1.7054545454545456,2,2.1705593924010707,0.6952174433523959
erdos_renyi_d0.30,walklets,100,1458,0.29454545454545455,0.2925920138923226,29.16,0.2937727890183742,-0.016246789285519463,4.594478073372249,2.0,0.06858710562414266,2.0526315789473686,0.0246493178703878,4.601581339002759,2,1.7054545454545456,2,1.5039158594386062,0.43906365412052234
erdos_renyi_d0.30,hope,100,1458,0.29454545454545455,0.2925920138923226,29.16,0.2937727890183742,-0.016246789285519463,4.594478073372249,2.0,0.06858710562414266,2.0526315789473686,0.0246493178703878,4.601581339002759,2,1.7054545454545456,2,53.39854214783676,7.983505735975323
erdos_renyi_d0.30,node2vec,100,1458,0.29454545454545455,0.2925920138923226,29.16,0.2937727890183742,-0.016246789285519463,4.594478073372249,2.0,0.06858710562414266,2.0526315789473686,0.0246493178703878,4.601581339002759,2,1.7054545454545456,2,1.9983371006874329,0.6290743715594513
erdos_renyi_d0.30,netmf,100,1458,0.29454545454545455,0.2925920138923226,29.16,0.2937727890183742,-0.016246789285519463,4.594478073372249,2.0,0.06858710562414266,2.0526315789473686,0.0246493178703878,4.601581339002759,2,1.7054545454545456,2,0.6976354003664074,0.3364985849926568
erdos_renyi_d0.30,grarep,100,1458,0.29454545454545455,0.2925920138923226,29.16,0.2937727890183742,-0.016246789285519463,4.594478073372249,2.0,0.06858710562414266,2.0526315789473686,0.0246493178703878,4.601581339002759,2,1.7054545454545456,2,6.764430522548155,3.2172296911297424
barabasi_albert_m2,deepwalk,100,196,0.039595959595959594,0.16494526928030764,3.92,0.07692307692307693,-0.15358172158755534,4.3433854956256095,4.61,0.5102040816326531,12.0,0.32341132735411404,3.233211556443122,5,3.0876767676767676,3,16.865995750623444,6.10258969559814
barabasi_albert_m2,walklets,100,196,0.039595959595959594,0.16494526928030764,3.92,0.07692307692307693,-0.15358172158755534,4.3433854956256095,4.61,0.5102040816326531,12.0,0.32341132735411404,3.233211556443122,5,3.0876767676767676,3,7.154789197306799,4.69386919187777
barabasi_albert_m2,hope,100,196,0.039595959595959594,0.16494526928030764,3.92,0.07692307692307693,-0.15358172158755534,4.3433854956256095,4.61,0.5102040816326531,12.0,0.32341132735411404,3.233211556443122,5,3.0876767676767676,3,3.0846610935972008,3.111508344399809
barabasi_albert_m2,node2vec,100,196,0.039595959595959594,0.16494526928030764,3.92,0.07692307692307693,-0.15358172158755534,4.3433854956256095,4.61,0.5102040816326531,12.0,0.32341132735411404,3.233211556443122,5,3.0876767676767676,3,16.196510509835914,6.022106515349764
